calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2010-10-14,1173.64,0.073819015910839,2.055578916257988,-0.8911926499528215,0.1730632789406097,0.0305924237589668,10.764040227272229,6.018797524613196,27.16965511574245,17.49069002611584,2.055578916257988,17.30632789406097,6.018797524613196,4.96017444034797,4.9589908587291
2010-10-15,1176.1,0.0696469014893826,2.8720223463924253,-0.9215729139268212,0.1726458964554025,0.0247337706387086,10.69599284693579,5.918870743110992,26.39069940137673,15.726973847091056,2.8720223463924253,17.264589645540248,5.918870743110992,2.5814555136802655,2.592390038564597
2010-10-18,1184.38,0.0665412058940911,2.896549572477031,-0.913220879191394,0.1666686786095745,0.021260885261599,10.371874130078304,5.755312703618481,25.795582159372,14.581112873028246,2.896549572477031,16.66686786095745,5.755312703618481,1.670743283904699,1.6945989017632446
2010-10-19,1165.92,0.0713692190966848,2.464991439262895,-0.9466114297611956,0.1666892075031768,0.030102774881437,10.60603845723723,5.902699875226459,26.715018079103896,17.35015126200259,2.464991439262895,16.66892075031768,5.902699875226459,4.541672724305747,4.556128624595766
2010-10-20,1177.91,0.0699985693340957,2.2124595046893103,-0.926762040806072,0.157444541994521,0.0238014010154171,10.278424148557308,5.742601998431047,26.457242738822146,15.427702685564402,2.2124595046893103,15.744454199452099,5.742601998431047,3.142371933899785,3.152564771681643
2010-10-21,1180.13,0.0677637129496273,2.2756277512788805,-0.8752434580223989,0.1670957663135983,0.0235833728270634,10.19505262672262,5.701650794740299,26.031464221135792,15.35687885836943,2.2756277512788805,16.70957663135983,5.701650794740299,3.040256054320182,3.05713153584688
2010-10-22,1182.79,0.0685962804511477,1.997746870265373,-0.8753839654187398,0.161080872211344,0.0222834863167422,10.03982163893403,5.664853019071034,26.190891632616804,14.927654308946936,1.997746870265373,16.1080872211344,5.664853019071034,2.9507319686338054,2.960833328824096
2010-10-25,1185.63,0.0709191097339901,1.5187876412854948,-0.8106872358331378,0.16826918805945,0.024939470226751,10.310180366010691,6.001163718011499,26.63064207524672,15.792235505700578,1.5187876412854948,16.826918805945,6.001163718011499,4.132750346474266,4.131943044451193
2010-10-26,1185.57,0.0695014351809974,1.4656119781257335,-0.7807650814391219,0.1800304767764646,0.0290212265181233,10.679132404342113,6.306466267190459,26.363124849114033,17.035617546224525,1.4656119781257335,18.00304767764646,6.306466267190459,5.3472844885674125,5.359872799593925
2010-10-27,1182.32,0.0683008143754704,1.7469826241173585,-0.7626352360055426,0.1933097724069998,0.0307236568070722,10.841914962783017,6.356626336804361,26.134424496336322,17.52816499439465,1.7469826241173585,19.33097724069998,6.356626336804361,5.454331162933811,5.4711109164235605
2010-10-28,1183.43,0.0676096803191348,1.7167961676225951,-0.7536817831902112,0.1940549638786985,0.0304105704603981,10.911648558448364,6.438263879170831,26.001861533193114,17.43862679811633,1.7167961676225951,19.40549638786985,6.438263879170831,5.432422657984082,5.451777941582003
2010-10-29,1183.22,0.0665547378214074,1.6743455529046485,-0.7375505852582758,0.1973258465998519,0.0308279325983467,10.982802040302817,6.549758779661869,25.79820494170232,17.557885008834834,1.6743455529046485,19.73258465998519,6.549758779661869,5.621602379909495,5.645368004800909
2010-11-01,1184.08,0.0659820856828125,1.686720189845824,-0.6801705450896194,0.2216011864995502,0.0353625973051671,11.613725076468155,7.143469290581682,25.686978351455135,18.80494544133726,1.686720189845824,22.16011864995502,7.143469290581682,6.625089800824953,6.650403778871006
2010-11-02,1193.38,0.0647348387208868,1.649805456031656,-0.7179810381731062,0.2050090549773532,0.0324652214654706,11.29714832849341,6.823313355260369,25.443042019555524,18.018107965452586,1.649805456031656,20.50090549773532,6.823313355260369,6.112721592196647,6.152294275378248
2010-11-03,1197.75,0.062438374196512,1.8460004932123888,-0.7806265561940112,0.1802309529974756,0.0253291694623073,10.395416238000728,6.029907262751011,24.987671799611906,15.915140421091891,1.8460004932123888,18.02309529974756,6.029907262751011,4.216488299700947,4.266372452580951
2010-11-04,1220.71,0.0598657976286094,1.783632084983006,-0.4584913401977468,0.2899444938663489,0.0220368588672135,12.698229097241251,8.221493485342583,24.46748814827738,14.844816895877663,1.783632084983006,28.99444938663489,8.221493485342583,2.535570435254343,2.524963246667612
2010-11-05,1225.71,0.0598954515642069,1.890226523538636,-0.5285337084004951,0.2552841645977772,0.0209972688910419,12.133454875081755,7.698724028292818,24.473547263158828,14.490434393434137,1.890226523538636,25.52841645977772,7.698724028292818,2.3488057369394273,2.3617627402310326
2010-11-08,1223.13,0.059380161410895,2.0991531987367016,-0.5165125854261315,0.2630701451132282,0.0201118814085691,12.040285190071609,7.594558317793099,24.368044938175693,14.181636509433282,2.0991531987367016,26.30701451132282,7.594558317793099,1.789615022314988,1.7973561572961536
2010-11-09,1213.5,0.0626728379693174,1.9199942443041216,-0.4451090583493017,0.3055575101756409,0.0222135979621269,12.864287434138348,8.27058147663389,25.034543728479935,14.904226904515008,1.9199942443041216,30.55575101756409,8.27058147663389,2.1684030950632045,2.1287472971655017
2010-11-10,1218.57,0.0633537570749971,1.9668654667407093,-0.4177919898947577,0.3267173781328109,0.0211857769601298,13.015535330088186,8.342675012179646,25.170172243152628,14.555334747139895,1.9668654667407093,32.67173781328109,8.342675012179646,1.5799495826402499,1.521188292602016
2010-11-11,1213.66,0.0622501429392904,2.164981632692126,-0.4709645981185297,0.2946435058282818,0.0202004262632922,12.447543225392426,7.862991644430442,24.94997854493875,14.212820361663692,2.164981632692126,29.46435058282818,7.862991644430442,1.3468415629629162,1.3117594863884854
2010-11-12,1199.1,0.0666462123495744,1.843580175019088,-0.7549500563012967,0.1906189309704306,0.025732715386877,10.95868332877216,6.4071528559381985,25.815927709376318,16.041419945527576,1.843580175019088,19.061893097043058,6.4071528559381985,4.0356313078896076,4.056811184968973
2010-11-15,1197.65,0.0616128234266751,2.3442967929357224,-0.7754170220121408,0.188326696799387,0.0237247773036041,10.509045874547056,5.986517077699381,24.82193051047301,15.402849510270528,2.3442967929357224,18.8326696799387,5.986517077699381,3.1510204710471457,3.1992833406070016
2010-11-16,1177.85,0.0692627572015005,1.8583599660995709,-0.6833108730035554,0.2243405183580578,0.034710905225104,11.824208159774045,7.1895577176355845,26.31781852690312,18.63086289604,1.8583599660995709,22.43405183580578,7.1895577176355845,6.081191526760275,6.082715149387582
2010-11-17,1178.08,0.0694676320210246,1.804790700641717,-0.7141887326561391,0.209208126182528,0.0317504848224318,11.469621587132286,6.878009537502712,26.356713000870307,17.818665725141095,1.804790700641717,20.9208126182528,6.878009537502712,5.482033567647947,5.483023886503446
2010-11-18,1195.98,0.0642403472822974,2.488588343040609,-0.7514379486289392,0.1917380749959631,0.0183694823472064,10.43632823450433,5.943589567072341,25.345679569168666,13.553406342025756,2.488588343040609,19.17380749959631,5.943589567072341,1.0739116142830367,1.0839145513022963
2010-11-19,1199.03,0.0623991476193131,2.782700300657834,-0.770173270948877,0.1885799684101794,0.0161871739879182,10.105373955673437,5.686182984061068,24.979821380328783,12.722882530275207,2.782700300657834,18.85799684101794,5.686182984061068,0.07754978077809582,0.09541537886013529
2010-11-22,1197.25,0.0622602491864941,2.3568038767519064,-0.7749851085635922,0.181550287243718,0.0194599545070303,10.128543098135257,5.770725863572136,24.952003764526427,13.949894088139272,2.3568038767519064,18.1550287243718,5.770725863572136,1.7816612629592132,1.8139240916511774
2010-11-23,1180.31,0.0692002152535989,1.609983219993789,-0.7411027247011299,0.1877351563328226,0.0267114674370354,10.807229202118464,6.451193209563159,26.30593378947018,16.343643240426964,1.609983219993789,18.77351563328226,6.451193209563159,4.487715672995347,4.487108044689826
2010-11-24,1197.79,0.0684132236040256,1.664381915995561,-0.7536784286908478,0.1795390484879008,0.0215912221874548,10.538086462452679,6.223052446583676,26.15592162475366,14.693951880775572,1.664381915995561,17.95390484879008,6.223052446583676,2.960549873269991,2.9613728857745603
2010-11-26,1188.76,0.0713052484068708,1.4979871765802768,-0.7213809670702446,0.1996807641795292,0.0304226725761075,11.324247031340809,6.855493749818235,26.703042599462485,17.442096369446965,1.4979871765802768,19.968076417952922,6.855493749818235,5.448213453208059,5.444396368097436
2010-11-29,1187.27,0.0661824618705136,2.0845465933247165,-0.7606464242856698,0.1974155701140911,0.0292575254249073,10.900791784720633,6.289396299121097,25.725952240979073,17.10483131308441,2.0845465933247165,19.74155701140911,6.289396299121097,4.747195069959022,4.774319498051
2010-11-30,1180.01,0.065191745066382,2.432253605123253,-0.7566152964420227,0.2121021722460936,0.0342682927564871,10.951023022883346,6.2394328945164945,25.532674177684957,18.51169704713404,2.432253605123253,21.21021722460936,6.2394328945164945,5.626095167383795,5.66440926515147
2010-12-01,1205.88,0.064832063561306,2.5197343630712368,-0.9999999990394652,0.156124687960053,0.0272751115450975,10.569311047814036,5.895551188197106,25.462141222078316,16.515178335427535,2.5197343630712368,15.612468796005299,5.895551188197106,4.083977727156771,4.155481373060077
2010-12-02,1221.49,0.0626347586646313,2.489692908008494,-0.4963093608821354,0.2971064378893822,0.0219745731225405,12.341584488412689,7.644961155904438,25.02693722064913,14.82382309748079,2.489692908008494,29.710643788938217,7.644961155904438,1.514586186649252,1.4905548179601915
2010-12-03,1224.57,0.0597003036558257,2.7456204275623945,-0.5935200591917399,0.2412965134736706,0.0156904205955995,11.053801051715753,6.560573734048599,24.433645584690325,12.52614090436456,2.7456204275623945,24.12965134736706,6.560573734048599,-0.3512519560322429,-0.3420224080853771
2010-12-06,1223.18,0.0594769328590791,2.501911900350234,-0.5717532173212639,0.242815752017533,0.016894377198827,11.279392895783289,6.851260760489675,24.38789307403965,12.997837204253251,2.501911900350234,24.2815752017533,6.851260760489675,0.370441178432241,0.38206652957533827
2010-12-07,1223.76,0.0570938373409232,2.603791564265352,-0.6146657871914583,0.2271762036158675,0.0172033813374726,10.843004862846854,6.476701156858473,23.894316759623656,13.11616610807922,2.603791564265352,22.71762036158675,6.476701156858473,0.6217968516234327,0.6611172475752216
2010-12-08,1228.1,0.0641235046305982,1.663099789646298,-0.4299790874881399,0.3019487800994472,0.0195342199471855,13.1141343598917,8.5005696592931,25.32261926235084,13.976487379590589,1.663099789646298,30.19487800994472,8.5005696592931,1.5236852868541084,1.4732015911357799
2010-12-09,1232.79,0.0608058016026486,1.7478906725606411,-0.4633581536849906,0.2787800004812984,0.0183912102106553,12.630013274063733,8.12504053021741,24.658832414096292,13.5614196198832,1.7478906725606411,27.87800004812984,8.12504053021741,1.3920291033170367,1.3753085507447302
2010-12-10,1240.11,0.0589367702063944,1.6797321250974444,-0.4773804986610711,0.2669462434996876,0.0183284892408792,12.48155470649623,8.048614344825934,24.276896466886868,13.53827508986252,1.6797321250974444,26.69462434996876,8.048614344825934,1.6375695512296073,1.6431777312849754
2010-12-13,1240.45,0.0547553852007756,2.0318193447064874,-0.5103967359097145,0.2600495832164902,0.0194400938751864,11.960952811701821,7.599957523094739,23.39986863227561,13.942773710846204,2.0318193447064874,26.00495832164902,7.599957523094739,1.9110654294490756,1.955135136145266
2010-12-14,1241.59,0.0548889598406066,2.021495762561137,-0.5413179639700073,0.2478638030380001,0.0201531855085735,11.77095403014522,7.4275164843524895,23.428392996662534,14.196191569774443,2.021495762561137,24.78638030380001,7.4275164843524895,2.2501145385838033,2.3052388858434263
2010-12-15,1235.56,0.0550192070402808,2.12733044261766,-0.552376208118163,0.2473167800496894,0.0206588120788368,11.617729144254323,7.275002217238566,23.456173396417583,14.373173650532717,2.12733044261766,24.73167800496894,7.275002217238566,2.298661666227563,2.353058368520747
2010-12-16,1242.71,0.0554840765467755,2.1616466825955336,-0.9999999849379142,0.1376907827332497,0.018525454970747,9.365569624017116,5.288391610398928,23.555058171606262,13.610824725470167,2.1616466825955336,13.76907827332497,5.288391610398928,2.371937191096549,2.494604679110653
2010-12-17,1243.89,0.0674363471855265,1.482912388675983,-0.9999999883159968,0.1282074942108292,0.0150905444600154,9.210911837387977,5.260554630520066,25.968509234364323,12.284357720294294,1.482912388675983,12.820749421082919,5.260554630520066,1.3136128613096238,1.3518011385284652
2010-12-20,1247.11,0.0781695276255728,1.0781192387140055,-0.999999995415566,0.123423013388395,0.0146783347465683,9.0287268404596,5.257239369247284,27.958813927914182,12.115417758611668,1.0781192387140055,12.3423013388395,5.257239369247284,1.1159576782778293,1.0960080094004905
2010-12-21,1254.68,0.0727112438452804,1.1982396355774538,-0.9999999704777816,0.124293014243137,0.0147733256443419,9.030229721933535,5.207591327900791,26.96502250050617,12.154557023742948,1.1982396355774538,12.429301424313701,5.207591327900791,1.2709536188042998,1.2849674897244672
2010-12-22,1258.83,0.180933322335554,0.3145603335340671,-0.9999999852930408,0.1180531195712811,0.0148193873238359,8.784567619091142,5.6703711163933175,42.536257749777896,12.173490593841974,0.3145603335340671,11.80531195712811,5.6703711163933175,-1.8130535506036478,-2.2481193303545997
2010-12-23,1256.73,0.071069213471581,1.4013514412311114,-0.9999999893486016,0.1304120762533097,0.0149780326228116,9.347805846912987,5.341655732484859,26.6588097017817,12.238477283882828,1.4013514412311114,13.04120762533097,5.341655732484859,1.1536479375113964,1.176498894825075
2010-12-27,1257.58,0.0594513829262017,2.243789568913694,-0.9999999787689764,0.1405652289126688,0.0167528862293694,9.704018806338132,5.471909772770747,24.382654270239264,12.943294105199573,2.243789568913694,14.056522891266878,5.471909772770747,1.3966016622760944,1.4951986871759466
2010-12-28,1258.62,0.0595825098693851,2.295414996653535,-0.9999999653262498,0.1414361029875176,0.0167702262127726,9.769284113501191,5.501184505902763,24.409528850304564,12.94999081573906,2.295414996653535,14.14361029875176,5.501184505902763,1.3301711968195955,1.4286096225960936
2010-12-29,1259.89,0.0583716956596511,2.455057280595042,-0.9999999906208912,0.139678672674502,0.0150461870150739,9.658909602455816,5.439211053703783,24.16023502775813,12.266289991302953,2.455057280595042,13.9678672674502,5.439211053703783,0.5831271535419138,0.6843984219555281
2010-12-30,1258.03,0.0594965257242567,2.3499074499295887,-0.9999999969567628,0.141449267821241,0.0164813982073407,9.75920700906758,5.4900692499469965,24.391909667809266,12.83798979877329,2.3499074499295887,14.1449267821241,5.4900692499469965,1.1677750948855146,1.2656413515161624
2010-12-31,1257.83,0.056357404535735,2.8014778455824647,-0.7141325604570237,0.2060484936357336,0.017093415782499,10.382265260592455,5.916767959881139,23.739714517183014,13.074179049752606,2.8014778455824647,20.60484936357336,5.916767959881139,0.547385909292673,0.6268121404404656
2011-01-03,1271.47,0.0552035662432053,2.645004478688512,-0.7258755171118423,0.1960433300202355,0.016215744227602,10.22566157254137,5.860085388713898,23.49543918363845,12.73410547608351,2.645004478688512,19.604333002023548,5.860085388713898,0.5379860253653153,0.6335668051328565
2011-01-04,1270.12,0.0548706292108533,2.825514011863501,-0.7051912857029414,0.2046043850150438,0.0158858239622311,10.280837073462385,5.883222362533798,23.42448061555545,12.60389779482169,2.825514011863501,20.46043850150438,5.883222362533798,0.16371996559742685,0.2550390997813903
2011-01-05,1276.54,0.059968133886079,1.8029282886560647,-0.999999988050556,0.1318228496340901,0.0159802801378718,9.353131850180494,5.311128569623688,24.488391920679277,12.641313277453337,1.8029282886560647,13.18228496340901,5.311128569623688,1.6374441016217967,1.7418154649979662
2011-01-06,1273.78,0.054206964404789,2.513706382658061,-0.6741872768264745,0.2081803897461103,0.0165135038908514,10.462971793964668,6.143013543286677,23.282389139602707,12.850487886010942,2.513706382658061,20.81803897461103,6.143013543286677,0.7557572942981612,0.8504005966665442
2011-01-07,1271.5,0.053532736166187,2.753025477011937,-0.7085335455246097,0.2021150238837076,0.0152968132736137,10.070297334938234,5.783404165591586,23.137142469671357,12.368028651977525,2.753025477011937,20.21150238837076,5.783404165591586,0.11757264987778226,0.21615409040309075
2011-01-10,1269.78,0.056900766502049,2.070905371257816,-0.9999999870427942,0.1366573385919786,0.0172211054522564,9.430773291738328,5.338450166152265,23.853881550399507,13.122920960005969,2.070905371257816,13.665733859197859,5.338450166152265,1.9257591574172088,2.0494996121172306
2011-01-11,1274.43,0.064045099986298,1.536725487265814,-0.999999998777682,0.1305405972702574,0.0160092694842768,9.29333803229883,5.296993934524512,25.30713337900956,12.652774195518072,1.536725487265814,13.054059727025741,5.296993934524512,1.7415716932764183,1.8194836672697203
2011-01-12,1285.85,0.0541409171008247,1.9168031379014503,-0.6786347347478947,0.1926105943475639,0.0162741244020763,10.372753302600447,6.26463975576098,23.268200854562153,12.757007643674239,1.9168031379014503,19.26105943475639,6.26463975576098,1.4592314674049829,1.5646276344236725
2011-01-13,1283.67,0.0526487822817203,2.0529697410451964,-0.6450355169400424,0.2062442909657317,0.016488789598287,10.548401589974072,6.402896778420096,22.945322460519115,12.840868194279933,2.0529697410451964,20.62442909657317,6.402896778420096,1.3649612819978074,1.4713733782493872
2011-01-14,1293.04,0.1870884361593465,0.2421210718072424,-0.9999999860776044,0.1132780719949878,0.0151442771745789,8.315100691505604,5.429320939896969,43.253720783228175,12.30620866659545,0.2421210718072424,11.32780719949878,5.429320939896969,-1.7788905015587968,-2.210840281985792
2011-01-18,1295.06,0.3561003680303918,0.1155627872841412,-0.9999998942639848,0.114132710325447,0.0155196882261702,8.82357995538959,6.1638698879378335,59.67414582802102,12.457804070609797,0.1155627872841412,11.4132710325447,6.1638698879378335,-5.870980174732165,-6.773058330739332
2011-01-19,1281.96,0.0543097001600237,1.8110053441560807,-0.999999998774982,0.1315084201924472,0.0176083556230978,9.044478395406603,5.163635966622924,23.304441671068567,13.269647931688993,1.8110053441560807,13.15084201924472,5.163635966622924,2.5371087075705976,2.686141019380372
2011-01-20,1280.32,0.0548958188958824,1.7545959998716028,-0.9999999908984916,0.1311290779853006,0.0176764561205695,8.978812525957126,5.130667141922052,23.429856784855176,13.295283419532469,1.7545959998716028,13.11290779853006,5.130667141922052,2.595451573087481,2.739915018182929
2011-01-21,1283.33,0.0560364986724523,1.7140734724248186,-0.9999999769955008,0.132116616575011,0.0173706130455625,9.010436091009817,5.153461043372003,23.67202962832978,13.179762154744108,1.7140734724248186,13.2116616575011,5.153461043372003,2.457879449522486,2.594681147244346
2011-01-24,1290.69,0.0593185625567541,1.3636597083770317,-0.999999994934513,0.1251466038036722,0.0165682098464086,8.7719234724737,5.0618774392407735,24.355402389768496,12.871755842311725,1.3636597083770317,12.514660380367221,5.0618774392407735,2.4300981137347595,2.5490961464994584
2011-01-25,1291.1,0.0577878451858854,1.377483384670452,-0.9999999847099832,0.1258883924682273,0.0171048331619554,8.817915489530161,5.085476999492347,24.039102559348052,13.078544705721429,1.377483384670452,12.588839246822731,5.085476999492347,2.688216138433692,2.8185539378418163
2011-01-26,1296.65,0.0474868012588348,2.1734226888203447,-0.783501065563925,0.1598200353287283,0.0129569943798949,8.729792585487703,5.104004728839517,21.79146650843738,11.382879415989128,2.1734226888203447,15.98200353287283,5.104004728839517,0.5155324373236849,0.6788256918136426
2011-01-27,1299.47,0.0485808018820393,1.81267287042599,-0.7247667252392184,0.1667262243983203,0.013213037591951,8.982827816872422,5.41066560547951,22.0410530333828,11.494797776364315,1.81267287042599,16.67262243983203,5.41066560547951,0.9053385219653731,1.0558727776776298
2011-01-28,1276.35,0.0505521346327935,1.572417345073203,-0.4364192415595149,0.3003291670124496,0.0234687195806491,12.611516224245973,8.338866228333604,22.48380186551943,15.319503771548575,1.572417345073203,30.03291670124496,8.338866228333604,3.6367028406010555,3.711089308885498
2011-01-31,1286.1,0.0484872974291596,1.5652547285303298,-0.5708435487408987,0.2272810827665296,0.0221568673282876,11.310256817549087,7.23271667646833,22.019831386538726,14.88518301140016,1.5652547285303298,22.72810827665296,7.23271667646833,3.927185837710504,4.065668258828634
2011-02-01,1307.34,0.0570288877563973,0.9040335864679384,-0.9999999899706616,0.1191715466835875,0.0182050116073165,8.25159105495974,4.8581788315036665,23.880721881131922,13.492594860632442,0.9040335864679384,11.91715466835875,4.8581788315036665,3.6989155250323127,3.8476070768316895
2011-02-02,1303.93,0.0587018488482457,0.9209176809125622,-0.9999999607058928,0.1192117884077915,0.0176854486224631,8.23022049911043,4.850375256408485,24.228464426835988,13.298664828644679,0.9209176809125622,11.921178840779149,4.850375256408485,3.405561419014201,3.5402199593935197
2011-02-03,1307.01,0.3127456180053934,0.0984942280709455,-0.9999998292814392,0.1134570390045726,0.0169879784629845,7.723009035562333,5.308030061922835,55.923663864717724,13.033793946117338,0.0984942280709455,11.34570390045726,5.308030061922835,-4.310340429994394,-5.090990923548704
2011-02-04,1310.66,0.0421707197575222,2.2895320343546657,-0.9999999958258272,0.1258717924777672,0.0128724947351361,6.277993856813325,3.7037230939310732,20.535510648026797,11.345701712602928,2.2895320343546657,12.587179247776719,3.7037230939310732,0.9431673603120831,1.1746889716788864
2011-02-07,1318.87,0.0410785515300777,2.054262905646879,-0.7729231998906096,0.1598522164566951,0.014516742272154,6.523340405056521,3.8875269346617074,20.26784436739085,12.048544423354217,2.054262905646879,15.985221645669508,3.8875269346617074,1.6718686585555398,1.898077620148758
2011-02-08,1324.53,0.0394006101746653,2.288170907229236,-0.8266660801290467,0.1490250596904733,0.0129415015071648,6.031080820079876,3.597526689963349,19.849586941461855,11.376072040544047,2.288170907229236,14.902505969047331,3.597526689963349,0.965665845405766,1.2092230999291917
2011-02-09,1320.78,0.0436075488978718,1.597166416290045,-0.6884568774941856,0.1736429566316413,0.0153547820894922,7.166848885298548,4.3664255955310525,20.88242057278605,12.391441437335772,1.597166416290045,17.364295663164132,4.3664255955310525,2.237837862929222,2.437225735321756
2011-02-10,1321.65,0.0413989038679139,1.9005716202932743,-0.7328713057996917,0.1662372565880047,0.0144910559979841,6.700418283155732,4.0280963110392936,20.346720587827882,12.0378802112266,1.9005716202932743,16.62372565880047,4.0280963110392936,1.762040384379659,1.9814607423281139
2011-02-11,1329.25,0.0387465510549882,2.191024519133633,-0.7961486042680638,0.1524708279812611,0.0123870469657538,5.391513488236225,3.250898096184548,19.684143632626792,11.129711121926661,2.191024519133633,15.24708279812611,3.250898096184548,0.8562697273291808,1.1010435426920218
2011-02-14,1332.24,0.037838230198048,2.3233114272652724,-0.8392422104296691,0.1475472245913393,0.0133328890986948,5.345138389251975,3.190172223912083,19.45205135661738,11.546813022949145,2.3233114272652724,14.754722459133928,3.190172223912083,1.2005879613381918,1.4633373979637962
2011-02-15,1327.74,0.0405208878726155,1.9782739715917028,-0.9999999798356404,0.1246117920094089,0.0147735069528638,4.311729710238584,2.6337886726857755,20.129800762207136,12.154631608100592,1.9782739715917028,12.46117920094089,2.6337886726857755,2.1670117803297724,2.426973011706771
2011-02-16,1335.59,0.0408444317814898,1.9200353093703493,-0.9999999819209292,0.1244622898225701,0.014236179624275,4.268676851031702,2.595740744266668,20.210005388789433,11.931546263697342,1.9200353093703493,12.44622898225701,2.595740744266668,1.996943732792544,2.256019829974889
2011-02-17,1340.32,0.0424025384090308,2.041062124910202,-0.9999999936202356,0.1277337342889009,0.0139166401513187,4.365648204946574,2.620537247434164,20.591876652950017,11.796881007842158,2.041062124910202,12.773373428890089,2.620537247434164,1.6031241815262562,1.851405654534739
2011-02-18,1342.85,0.0450561985158209,2.091687865436513,-0.999999997395764,0.1311093272135997,0.0131324342904135,4.591606932676589,2.704718908378083,21.22644541976374,11.459683368406608,2.091687865436513,13.11093272135997,2.704718908378083,1.0302390115215012,1.2560613751820977
2011-02-22,1315.46,0.0451134841345278,2.4654886841753045,-0.6293841071911569,0.243134853546973,0.0273687726807546,6.316594513023471,3.6844634757219232,21.239935059817817,16.543510111446906,2.4654886841753045,24.3134853546973,3.6844634757219232,4.547419412517454,4.742801509480701
2011-02-23,1307.62,0.0491931657955008,1.642290529611916,-0.9999999711977248,0.1466305919267956,0.0292321142863344,5.754347832816026,3.4410031312645244,22.179532410648516,17.09740164069804,1.642290529611916,14.663059192679558,3.4410031312645244,6.513138825614688,6.74135189838667
2011-02-24,1306.13,0.0513253779203543,1.7465023676671323,-0.9999999884190872,0.1471343167260893,0.0270965070202626,5.740168227090927,3.4043662940608246,22.655104925900098,16.461016681925393,1.7465023676671323,14.713431672608928,3.4043662940608246,5.66414854202327,5.871226699171537
2011-02-25,1319.96,0.0502435310645069,1.5977554524926283,-0.9999999832031836,0.1376977771880076,0.0221525698069462,5.283576113697265,3.137243663167848,22.415068829808867,14.883739384625827,1.5977554524926283,13.76977771880076,3.137243663167848,4.470141822896911,4.678716213583472
2011-02-28,1327.73,0.0448510112227186,2.240899040926887,-0.9999999941852176,0.1407932811250319,0.0201974004100686,5.024486840320464,3.0152718433920085,21.17805732892387,14.211755841580098,2.240899040926887,14.07932811250319,3.0152718433920085,3.410435141751748,3.6557426171030976
2011-03-01,1306.16,0.0491211024410914,1.6116855310722358,-0.9999999872738442,0.1417998958683888,0.0266216069661659,5.404816830060834,3.2478209497900643,22.163280993817544,16.316129126164057,1.6116855310722358,14.179989586838879,3.2478209497900643,5.8518719218458655,6.073668678139363
2011-03-02,1308.04,0.0498390149276658,1.5750523056435983,-0.9999999230625471,0.1439651846150538,0.0277236346101053,5.492590995437515,3.2901864061789694,22.324653396562688,16.650415793638697,1.5750523056435983,14.39651846150538,3.2901864061789694,6.14823822066869,6.368484373649636
2011-03-03,1330.44,0.0516347413549738,1.5730633404344638,-0.999999958131882,0.1387413574690489,0.0210225351665628,5.235408034362026,3.077552822999337,22.723279110853213,14.499150032523561,1.5730633404344638,13.874135746904889,3.077552822999337,4.037940227024458,4.238253392116054
2011-03-04,1320.57,0.0518421137904313,1.6592676305297704,-0.9999999568419,0.1466141210796286,0.0258389229405227,5.677644550587763,3.3407099186166582,22.768863342387405,16.074490020066794,1.6592676305297704,14.66141210796286,3.3407099186166582,5.3623646128863465,5.569435941616547
2011-03-07,1310.02,0.0517582209298163,1.5755505260630336,-0.9999999459781072,0.1474590175358542,0.0290779312073167,5.694233847053901,3.3828751356962963,22.75043316726438,17.052252404687394,1.5755505260630336,14.74590175358542,3.3828751356962963,6.385776095068848,6.597197298726805
2011-03-08,1321.36,0.0514027755537672,1.6335667113717751,-0.9999999330092736,0.1451082442792263,0.0255380469645515,5.531897380213189,3.265031824106294,22.672180211388405,15.980627949036139,1.6335667113717751,14.51082442792263,3.265031824106294,5.339677262558462,5.5496575744833
2011-03-09,1319.49,0.0521199658887063,1.5553893970966732,-0.99999998622114,0.1466902085554117,0.0275785966657512,5.618911431081902,3.3196410371705087,22.829797609419646,16.606804829873568,1.5553893970966732,14.66902085554117,3.3196410371705087,5.9666677893102325,6.176404231517381
2011-03-10,1294.84,0.0505134014676918,2.617608240231438,-0.415775410721964,0.3997041191115196,0.035245869388801,7.417367743677539,4.468949483316805,22.475186643872792,18.773883292702394,2.617608240231438,39.970411911151956,4.468949483316805,4.935566527308261,5.003298406488817
2011-03-11,1303.61,0.0523348204887237,1.734215663822741,-0.999999967827991,0.1492625188645592,0.0286125633005675,5.718810190870829,3.4061536192828443,22.876804953647635,16.91524853514352,1.734215663822741,14.92625188645592,3.4061536192828443,6.033297673381144,6.236238319216522
2011-03-14,1296.39,0.0505302538003728,2.9013446084841683,-0.6637739023953003,0.2526704685871483,0.0316767153015911,6.340207396202418,3.6057959375658486,22.478935428612452,17.79795361877064,2.9013446084841683,25.26704685871483,3.6057959375658486,4.849010942088006,5.010409424011247
2011-03-15,1281.75,0.0526031156363605,2.65203938525155,-0.4204297515233201,0.4030137631878179,0.0380216832586043,7.447889988799534,4.469051449827515,22.935369113306308,19.499149534942365,2.65203938525155,40.30137631878179,4.469051449827515,5.441731264783357,5.495231173297324
2011-03-16,1257.11,0.0543336837994529,7.143694267450249,-0.2206158454431522,1.2132657611135642,0.0675715749696221,8.19477739467227,4.787947329833975,23.309586825907683,25.99453307324871,7.143694267450249,121.32657611135642,4.787947329833975,0.05845757520782513,-0.34875592011987955
